,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Pred_ItemOutlet_Sales
0,Snack Foods,107.8622,OUT049,Medium,Tier 1,Supermarket Type1,1836.1457417555912
1,Dairy,87.3198,OUT017,,Tier 2,Supermarket Type1,1488.8390784083517
2,Others,241.7538,OUT010,,Tier 3,Grocery Store,1898.952316907698
3,Snack Foods,155.034,OUT017,,Tier 2,Supermarket Type1,2583.2410710721697
4,Dairy,234.23,OUT027,Medium,Tier 3,Supermarket Type3,5136.512093276207
5,Fruits and Vegetables,117.1492,OUT046,Small,Tier 1,Supermarket Type1,1928.5905074840052
6,Baking Goods,50.1034,OUT018,Medium,Tier 3,Supermarket Type2,569.7650779442251
7,Baking Goods,81.0592,OUT027,Medium,Tier 3,Supermarket Type3,2780.7151483754637
8,Snack Foods,95.7436,OUT045,,Tier 2,Supermarket Type1,1479.4241291193623
9,Baking Goods,186.8924,OUT017,,Tier 2,Supermarket Type1,3096.7279801947416
10,Fruits and Vegetables,118.3466,OUT017,,Tier 2,Supermarket Type1,2051.090880750176
11,Fruits and Vegetables,85.3908,OUT045,,Tier 2,Supermarket Type1,1360.2702081288999
12,Health and Hygiene,240.4196,OUT019,Small,Tier 1,Grocery Store,1902.1233344620914
13,Breads,122.3098,OUT049,Medium,Tier 1,Supermarket Type1,2080.9624653432675
14,Hard Drinks,52.0298,OUT013,High,Tier 3,Supermarket Type1,889.4951674694594
15,Baking Goods,151.6366,OUT049,Medium,Tier 1,Supermarket Type1,2536.5070877541557
16,Seafood,198.7768,OUT045,,Tier 2,Supermarket Type1,3286.7476560615837
17,Soft Drinks,192.2188,OUT018,Medium,Tier 3,Supermarket Type2,2758.9718944205197
18,Household,109.6912,OUT027,Medium,Tier 3,Supermarket Type3,3172.4186847638584
19,Snack Foods,193.7136,OUT010,,Tier 3,Grocery Store,1170.5403503991922
20,Fruits and Vegetables,175.008,OUT013,High,Tier 3,Supermarket Type1,2866.3546848325173
21,Others,239.9196,OUT035,Small,Tier 2,Supermarket Type1,3928.09397427114
22,Frozen Foods,47.7402,OUT046,Small,Tier 1,Supermarket Type1,782.6876093818667
23,Others,142.347,OUT019,Small,Tier 1,Grocery Store,351.9914524344965
24,Snack Foods,180.7318,OUT035,Small,Tier 2,Supermarket Type1,3024.858117823156
25,Snack Foods,209.4928,OUT010,,Tier 3,Grocery Store,1417.9999941012454
26,Household,47.6034,OUT035,Small,Tier 2,Supermarket Type1,893.59302300133
27,Household,161.3894,OUT046,Small,Tier 1,Supermarket Type1,2535.7293818561916
28,Dairy,244.6802,OUT046,Small,Tier 1,Supermarket Type1,3852.944914213711
29,Fruits and Vegetables,116.5492,OUT035,Small,Tier 2,Supermarket Type1,2061.510376578637
30,Household,32.09,OUT019,Small,Tier 1,Grocery Store,-1395.6039272933108
31,Meat,194.9452,OUT018,Medium,Tier 3,Supermarket Type2,2847.357436746371
32,Household,42.4112,OUT018,Medium,Tier 3,Supermarket Type2,391.80896176708234
33,Fruits and Vegetables,217.7508,OUT027,Medium,Tier 3,Supermarket Type3,4953.744006541922
34,Breads,164.2552,OUT017,,Tier 2,Supermarket Type1,2746.0940017017488
35,Meat,205.098,OUT027,Medium,Tier 3,Supermarket Type3,4732.061375058502
36,Canned,80.3644,OUT027,Medium,Tier 3,Supermarket Type3,2794.705756338407
37,Baking Goods,114.0176,OUT010,,Tier 3,Grocery Store,-65.44115949798288
38,Household,192.1504,OUT017,,Tier 2,Supermarket Type1,3121.8652957422946
39,Household,103.3964,OUT027,Medium,Tier 3,Supermarket Type3,3073.6995503859625
40,Household,143.3786,OUT018,Medium,Tier 3,Supermarket Type2,1975.2451834717779
41,Fruits and Vegetables,116.6466,OUT010,,Tier 3,Grocery Store,5.131095686643221
42,Household,173.9422,OUT017,,Tier 2,Supermarket Type1,2836.3124993739284
43,Others,144.847,OUT018,Medium,Tier 3,Supermarket Type2,2016.7472127860513
44,Breads,217.2166,OUT010,,Tier 3,Grocery Store,1557.369727199932
45,Canned,112.1886,OUT013,High,Tier 3,Supermarket Type1,1876.724468745499
46,Dairy,55.8298,OUT010,,Tier 3,Grocery Store,-1024.3067988451644
47,Health and Hygiene,183.2608,OUT035,Small,Tier 2,Supermarket Type1,3051.627732596649
48,Frozen Foods,248.146,OUT035,Small,Tier 2,Supermarket Type1,4067.9107416359907
49,Snack Foods,124.9046,OUT046,Small,Tier 1,Supermarket Type1,2007.0103178382049
50,Hard Drinks,57.0614,OUT046,Small,Tier 1,Supermarket Type1,938.0190133591111
51,Meat,106.6938,OUT013,High,Tier 3,Supermarket Type1,1771.7538945097706
52,Fruits and Vegetables,181.0318,OUT017,,Tier 2,Supermarket Type1,3034.160824561775
53,Fruits and Vegetables,122.3388,OUT017,,Tier 2,Supermarket Type1,2113.6991492040484
54,Fruits and Vegetables,188.7188,OUT027,Medium,Tier 3,Supermarket Type3,4498.445361746368
55,Canned,188.8188,OUT049,Medium,Tier 1,Supermarket Type1,3144.5093645281095
56,Snack Foods,179.666,OUT013,High,Tier 3,Supermarket Type1,2896.1990604116495
57,Frozen Foods,38.3822,OUT013,High,Tier 3,Supermarket Type1,666.3143539839655
58,Snack Foods,263.2568,OUT019,Small,Tier 1,Grocery Store,2273.1629124280926
59,Dairy,90.1514,OUT045,,Tier 2,Supermarket Type1,1359.2596127571928
60,Baking Goods,144.8444,OUT035,Small,Tier 2,Supermarket Type1,2475.911473260459
61,Dairy,214.9876,OUT017,,Tier 2,Supermarket Type1,3491.008282184528
62,Household,141.347,OUT027,Medium,Tier 3,Supermarket Type3,3668.865462110205
63,Fruits and Vegetables,96.8094,OUT017,,Tier 2,Supermarket Type1,1713.3305482656478
64,Frozen Foods,152.6998,OUT045,,Tier 2,Supermarket Type1,2358.467617244959
65,Starchy Foods,90.3804,OUT027,Medium,Tier 3,Supermarket Type3,2945.579540347435
66,Starchy Foods,165.8158,OUT017,,Tier 2,Supermarket Type1,2784.874366353599
67,Household,262.5594,OUT046,Small,Tier 1,Supermarket Type1,4122.342908101931
68,Starchy Foods,181.2634,OUT013,High,Tier 3,Supermarket Type1,2953.7966408522025
69,Household,221.6456,OUT045,,Tier 2,Supermarket Type1,3410.4416907060013
70,Household,180.0976,OUT049,Medium,Tier 1,Supermarket Type1,2925.528891287079
71,Baking Goods,108.1938,OUT027,Medium,Tier 3,Supermarket Type3,3206.2575363290825
72,Dairy,122.3756,OUT018,Medium,Tier 3,Supermarket Type2,1656.8577328939614
73,Soft Drinks,245.2486,OUT049,Medium,Tier 1,Supermarket Type1,3965.0521417622526
74,Household,256.2646,OUT045,,Tier 2,Supermarket Type1,3953.359291428559
75,Soft Drinks,173.7054,OUT045,,Tier 2,Supermarket Type1,2676.395428288398
76,Snack Foods,124.8704,OUT019,Small,Tier 1,Grocery Store,102.89767482353227
77,Frozen Foods,148.6392,OUT046,Small,Tier 1,Supermarket Type1,2365.0511379443737
78,Hard Drinks,252.4382,OUT019,Small,Tier 1,Grocery Store,2098.468352920362
79,Dairy,145.176,OUT013,High,Tier 3,Supermarket Type1,2322.84051065278
80,Soft Drinks,152.6998,OUT035,Small,Tier 2,Supermarket Type1,2559.5659319849206
81,Snack Foods,100.6358,OUT018,Medium,Tier 3,Supermarket Type2,1348.3841065325116
82,Health and Hygiene,97.3726,OUT046,Small,Tier 1,Supermarket Type1,1562.3438427384829
83,Snack Foods,188.6898,OUT013,High,Tier 3,Supermarket Type1,3037.716141939141
84,Dairy,177.6344,OUT017,,Tier 2,Supermarket Type1,2905.21118454133
85,Fruits and Vegetables,108.9596,OUT035,Small,Tier 2,Supermarket Type1,1942.485349210893
86,Breads,230.5668,OUT046,Small,Tier 1,Supermarket Type1,3682.313531008708
87,Starchy Foods,225.5062,OUT046,Small,Tier 1,Supermarket Type1,3617.2559448848515
88,Canned,46.2376,OUT045,,Tier 2,Supermarket Type1,741.7886827094408
89,Dairy,242.2538,OUT010,,Tier 3,Grocery Store,1899.3152236598837
90,Meat,165.7816,OUT045,,Tier 2,Supermarket Type1,2597.757629928054
